structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\60\B45C15_1\S_136279,-404.28680419921875,0.0022622563541798216,0.4785916209220886,0.0033566666157076046,0.0033566666157076046
All_DFT_Data\15\B11C4_4\S_150364,-97.54332275390625,0.0033557459724491336,0.91236811876297,0.002911357143025932,0.0033557459724491336
All_DFT_Data\30\B27C3_1\S_136728,-192.36741638183594,0.0016308497811223705,1.0514105081558227,0.0033503322712843927,0.0033503322712843927
All_DFT_Data\15\B13C2_3\S_271724,-95.83445739746094,0.0033415180326293015,1.5129307746887206,0.002985666911535571,0.0033415180326293015
All_DFT_Data\60\B45C15_3\S_342407,-401.6103576660156,0.0033382045895063205,0.9574505925178528,0.0024759879940780003,0.0033382045895063205
All_DFT_Data\30\B25C5_3\S_149298,-197.72503662109375,0.003337917218400923,0.6364328384399414,0.0008763022497879693,0.003337917218400923
All_DFT_Data\120\B109C11_4\S_233322,-762.5104614257813,0.0033246180723728908,1.4312843561172486,0.001182138934195784,0.0033246180723728908
All_DFT_Data\15\B13C2_1\S_394864,-97.62765350341797,0.0017884602678320467,1.1811065912246703,0.0033227267435652313,0.0033227267435652313
All_DFT_Data\15\B13C2_3\S_33321,-97.58061218261719,0.002841180787044844,0.899930477142334,0.0033204916809438027,0.0033204916809438027
All_DFT_Data\15\B11C4_1\S_350442,-99.12718505859375,0.0023817381234630167,0.9392678618431092,0.003298634264496542,0.003298634264496542
All_DFT_Data\15\B14C_5\S_977,-94.27841186523438,0.002638892761009426,0.9099382281303405,0.003288968641031968,0.003288968641031968
All_DFT_Data\30\B25C5_2\S_237880,-198.93067016601563,0.003245865447718386,0.9614323973655701,0.0011854066437336289,0.003245865447718386
All_DFT_Data\15\B12C3_1\S_59793,-97.7846466064453,0.0023171133133040524,1.797601342201233,0.003223562219792787,0.003223562219792787
All_DFT_Data\30\B23C7_5\S_385826,-196.66714172363282,0.0032170854449470056,0.8097779750823975,0.0018016278454952338,0.0032170854449470056
All_DFT_Data\30\B25C5_1\S_276830,-197.47580261230468,0.00320647250847844,1.3753268718719482,0.002430084923593531,0.00320647250847844
All_DFT_Data\30\B23C7_4\S_25308,-200.92003479003907,0.003187846987668353,0.7996683478355407,0.002984767043745624,0.003187846987668353
All_DFT_Data\30\B27C3_3\S_6916,-191.08843078613282,0.003181618153567077,1.4050988912582398,0.0023244318906844577,0.003181618153567077
All_DFT_Data\60\B45C15_4\S_73670,-399.7201782226563,0.0031798320615556517,0.8818031430244446,0.0009281532988326294,0.0031798320615556517
All_DFT_Data\15\B11C4_1\S_352693,-98.33255004882812,0.0031707602125092263,1.2067912340164184,0.0030969076322325687,0.0031707602125092263
All_DFT_Data\120\B105C15_3\S_44423,-794.1143310546875,0.0031609847558826676,0.46699023246765137,0.0008184678489022121,0.0031609847558826676
All_DFT_Data\30\B23C7_4\S_58663,-198.5677703857422,0.0031512351278811324,0.9821673035621643,0.001304136155004841,0.0031512351278811324
All_DFT_Data\60\B45C15_1\S_182525,-404.6427856445313,0.003150407501383618,0.5770524501800537,0.00176831273878266,0.003150407501383618
All_DFT_Data\30\B23C7_2\S_268566,-198.34738464355468,0.0008379506798765628,0.9260112762451171,0.0031495985433452234,0.0031495985433452234
All_DFT_Data\60\B47C13_5\S_238126,-395.33125,0.0021108459712585277,1.406093215942383,0.0031459408371857845,0.0031459408371857845
All_DFT_Data\30\B25C5_5\S_338189,-196.33627624511718,0.0031265314641095564,0.9403582453727722,0.0026883815061664045,0.0031265314641095564
All_DFT_Data\120\B101C19_1\S_377923,-800.6656982421875,0.003119702617582269,0.7708517551422119,0.0006423063621227142,0.003119702617582269
All_DFT_Data\15\B11C4_4\S_73966,-96.42341613769531,0.0031180356325103274,0.9305555701255799,0.001982742909353743,0.0031180356325103274
All_DFT_Data\60\B45C15_1\S_262708,-403.9082946777344,0.0031179945625186803,0.8345854997634887,0.0014507756356629687,0.0031179945625186803
All_DFT_Data\30\B23C7_1\S_340978,-201.96333923339844,0.00311070690191302,0.6892703294754028,0.002526465051898632,0.00311070690191302
All_DFT_Data\120\B107C13_5\S_101191,-787.6146850585938,0.003088161777508183,0.41733049154281615,0.001152721241657518,0.003088161777508183
All_DFT_Data\60\B51C9_2\S_61485,-394.360205078125,0.003083296502812679,1.2416088819503783,0.0012932441771030952,0.003083296502812679
All_DFT_Data\15\B11C4_5\S_65502,-98.79408264160156,0.0012583367428064998,0.5826075434684753,0.003065357485281711,0.003065357485281711
All_DFT_Data\60\B51C9_5\S_286404,-393.1560119628906,0.003057026701606235,0.579550278186798,0.0008847522234012834,0.003057026701606235
All_DFT_Data\60\B55C5_5\S_154119,-387.6830993652344,0.003053368715458833,0.499955016374588,0.0019678975933967746,0.003053368715458833
All_DFT_Data\60\B51C9_1\S_5153,-396.7688232421875,0.003045489167226271,0.7601037979125976,0.0010773317327489632,0.003045489167226271
All_DFT_Data\30\B23C7_1\S_375587,-202.3483154296875,0.002462551102616299,0.5942994713783264,0.0030443325595063534,0.0030443325595063534
All_DFT_Data\30\B27C3_1\S_367928,-195.03823547363282,0.002759798253562356,0.8804056763648986,0.003041230970924461,0.003041230970924461
All_DFT_Data\15\B14C_5\S_204808,-93.85218048095703,0.003034673554222755,1.4589137315750123,0.002029996043212087,0.003034673554222755
All_DFT_Data\60\B49C11_4\S_367643,-399.9247131347656,0.0030338831997029315,0.8074116230010986,0.0013543499607743207,0.0030338831997029315
All_DFT_Data\60\B53C7_4\S_278569,-378.8070861816406,0.0030311560468762617,1.5893988370895387,0.0008935725082306521,0.0030311560468762617
All_DFT_Data\15\B13C2_1\S_174381,-97.52027282714843,0.002074619662159328,1.048888635635376,0.0030198680099016487,0.0030198680099016487
All_DFT_Data\15\B13C2_2\S_344972,-96.82554626464844,0.001501545477462009,0.6159933924674987,0.0030145271670745013,0.0030145271670745013
All_DFT_Data\120\B97C23_4\S_143243,-808.3658813476562,0.0030133323057842474,0.6739540457725525,0.0006629817458797671,0.0030133323057842474
All_DFT_Data\60\B51C9_4\S_204528,-395.54052734375,0.0030067481597745053,0.5697099804878235,0.0006944230165727888,0.0030067481597745053
All_DFT_Data\60\B45C15_2\S_150718,-401.62437744140624,0.0030021976726252826,0.8271155476570129,0.000484578605601358,0.0030021976726252826
All_DFT_Data\60\B47C13_1\S_147289,-400.6788818359375,0.0030004599735175552,0.9520666480064393,0.0013230150218099459,0.0030004599735175552
All_DFT_Data\120\B105C15_2\S_12511,-793.2891967773437,0.0029924411118400994,0.6549881100654602,0.0010265682432696308,0.0029924411118400994
All_DFT_Data\120\B111C9_1\S_28160,-745.7880004882812,0.002981515842956693,1.1346670627593993,0.0006818327664231345,0.002981515842956693
All_DFT_Data\15\B13C2_3\S_185990,-96.94944610595704,0.0016477612988739043,0.3778094470500946,0.0029738508544071398,0.0029738508544071398
All_DFT_Data\60\B51C9_5\S_112781,-394.368701171875,0.0029565596009092972,0.5425818920135498,0.0003757270389632166,0.0029565596009092972
All_DFT_Data\120\B105C15_4\S_130423,-792.3968505859375,0.002945159746251249,0.6183324217796325,0.0005445385309845613,0.002945159746251249
All_DFT_Data\120\B101C19_5\S_164784,-794.0473388671875,0.00293720552307632,0.5606054425239563,0.0008647818288650814,0.00293720552307632
All_DFT_Data\30\B27C3_2\S_77525,-191.9902099609375,0.0029316831785159564,1.3265427827835083,0.0019657974728507673,0.0029316831785159564
All_DFT_Data\15\B13C2_4\S_302443,-97.68836364746093,0.0015369350426585097,0.4105667293071747,0.002913255587820623,0.002913255587820623
All_DFT_Data\60\B53C7_1\S_338098,-394.01671142578124,0.0029002041226929556,0.8963636636734009,0.0019332749004879433,0.0029002041226929556
All_DFT_Data\30\B23C7_4\S_52037,-198.79788818359376,0.002899291989617707,0.6785395383834839,0.0008989284279265029,0.002899291989617707
All_DFT_Data\30\B25C5_1\S_125415,-200.07721862792968,0.002896913955739295,0.4790798187255859,0.002710818473469084,0.002896913955739295
All_DFT_Data\60\B51C9_2\S_67715,-391.0969177246094,0.0028906703636115295,1.6265838146209717,0.002356002447746826,0.0028906703636115295
All_DFT_Data\30\B27C3_2\S_209364,-195.89099731445313,0.002443324289291066,0.5667232751846314,0.0028782117257770724,0.0028782117257770724
All_DFT_Data\Test_Data\Test6,-200.16338806152345,0.0024914458077018547,0.7183229923248291,0.0028672580632051166,0.0028672580632051166
All_DFT_Data\60\B51C9_2\S_82031,-394.8393615722656,0.002866859687546395,0.6521343946456909,0.00042511372918167345,0.002866859687546395
All_DFT_Data\30\B23C7_3\S_25143,-201.1687255859375,0.002841358609831961,0.855766773223877,0.001778152814595016,0.002841358609831961
All_DFT_Data\15\B13C2_5\S_15556,-95.16350555419922,0.0028410209828796597,1.2152406215667724,0.0026980348549957072,0.0028410209828796597
All_DFT_Data\15\B13C2_4\S_165211,-97.3052490234375,0.0015201736602429247,0.35162384510040284,0.002834765752808369,0.002834765752808369
All_DFT_Data\15\B12C3_5\S_240696,-98.20770111083985,0.0028327497031378594,0.7472955822944641,0.002820204347109711,0.0028327497031378594
All_DFT_Data\60\B51C9_2\S_199825,-396.27440185546874,0.0028322285550544998,1.103667640686035,0.0008501522840186552,0.0028322285550544998
All_DFT_Data\60\B45C15_1\S_294890,-404.38526611328126,0.002828279838749223,0.4967742145061493,0.0018184834036208718,0.002828279838749223
All_DFT_Data\30\B27C3_1\S_66166,-193.80862121582032,0.0019837928128204696,1.2568928241729735,0.0028215742063701804,0.0028215742063701804
All_DFT_Data\60\B51C9_1\S_188206,-393.3184814453125,0.002810601017200501,1.0492759466171264,0.0026018891540223444,0.002810601017200501
All_DFT_Data\60\B45C15_1\S_110819,-404.26056518554685,0.0027990725318053464,0.7332323074340821,0.0015576346925911097,0.0027990725318053464
All_DFT_Data\15\B12C3_2\S_243059,-99.18944091796875,0.0027663624879337672,1.1044009447097778,0.001741983175446594,0.0027663624879337672
All_DFT_Data\30\B25C5_3\S_312167,-199.73954162597656,0.002760965619594378,0.5884257674217224,0.002084104709434397,0.002760965619594378
All_DFT_Data\120\B103C17_4\S_5660,-798.9335571289063,0.0027425371691567908,0.37011546492576597,0.0009501662017114759,0.0027425371691567908
All_DFT_Data\60\B47C13_2\S_38461,-399.603857421875,0.002733625581768047,1.0637884378433227,0.000929733990688439,0.002733625581768047
All_DFT_Data\30\B25C5_3\S_327095,-198.47486877441406,0.0027290291982104294,0.8821943640708924,0.0009922437949993457,0.0027290291982104294
All_DFT_Data\60\B45C15_2\S_173027,-402.3382568359375,0.0027123243318973836,1.0906952142715454,0.001670223263995205,0.0027123243318973836
All_DFT_Data\30\B23C7_1\S_32237,-199.59790954589843,0.0026941784947164494,0.8337360262870789,0.001853414639972939,0.0026941784947164494
All_DFT_Data\30\B25C5_3\S_397509,-190.5546661376953,0.0026712487808674594,2.3437265872955324,0.0020160973543521575,0.0026712487808674594
All_DFT_Data\60\B55C5_4\S_8797,-383.9150146484375,0.002666013948209466,0.8861483216285706,0.0009819791384724677,0.002666013948209466
All_DFT_Data\30\B23C7_1\S_164044,-201.16567993164062,0.0026554852675092283,0.7351483702659607,0.0016787120355626823,0.0026554852675092283
All_DFT_Data\60\B53C7_4\S_268022,-393.7556457519531,0.0026376086958412965,0.6705247640609742,0.0010332143964662773,0.0026376086958412965
All_DFT_Data\15\B11C4_1\S_285642,-98.99103088378907,0.0015955586829115359,0.7999244928359985,0.0026238980516250466,0.0026238980516250466
All_DFT_Data\30\B27C3_4\S_96701,-182.27260131835936,0.002618354850172128,2.573995351791382,0.0020433513677133096,0.002618354850172128
All_DFT_Data\30\B25C5_2\S_28510,-199.0720703125,0.0026091262161986,0.6856858372688294,0.0018806344123015095,0.0026091262161986
All_DFT_Data\60\B55C5_3\S_321011,-382.6913818359375,0.0026020884168426075,1.20084068775177,0.0012927931950572353,0.0026020884168426075
All_DFT_Data\15\B13C2_2\S_84941,-93.50343627929688,0.0021623033955125424,2.675720739364624,0.002596453197965528,0.002596453197965528
All_DFT_Data\15\B11C4_1\S_319963,-99.46424560546875,0.0018484787027856857,0.739422082901001,0.0025774917137242376,0.0025774917137242376
All_DFT_Data\60\B53C7_3\S_338844,-394.6912841796875,0.0025751483957807274,0.5849064946174621,0.0011172572186968557,0.0025751483957807274
All_DFT_Data\Test_Data\Test9,-199.7328674316406,0.0013174053554995627,0.6870359301567077,0.002570939272909934,0.002570939272909934
All_DFT_Data\60\B45C15_2\S_3387,-404.4365539550781,0.00192188067551682,0.502362072467804,0.002562364538904953,0.002562364538904953
All_DFT_Data\30\B23C7_2\S_246891,-201.07991638183594,0.0018753691151010535,0.6469271183013916,0.0025510084945247914,0.0025510084945247914
All_DFT_Data\30\B25C5_5\S_370187,-198.42458801269532,0.0025468998773214057,0.9090283632278442,0.0020416983458652603,0.0025468998773214057
All_DFT_Data\60\B51C9_1\S_381587,-398.02305297851564,0.0025194732895919263,0.768575131893158,0.0010059602138871783,0.0025194732895919263
All_DFT_Data\60\B47C13_4\S_366895,-398.6666015625,0.0024971808989753498,1.226372194290161,0.0017335974831549264,0.0024971808989753498
All_DFT_Data\120\B99C21_3\S_7819,-802.1406616210937,0.0024956140191505108,1.115781807899475,0.0006162458537379187,0.0024956140191505108
All_DFT_Data\15\B11C4_1\S_79891,-100.08482208251954,0.001968380240503705,0.5868996739387512,0.0024736631281736055,0.0024736631281736055
All_DFT_Data\15\B14C_5\S_67876,-93.63371429443359,0.002470041193893686,1.0224771738052367,0.002019942919457499,0.002470041193893686
All_DFT_Data\15\B11C4_3\S_395181,-98.38003234863281,0.001717414499660999,0.8024829864501953,0.00240238158254505,0.00240238158254505
All_DFT_Data\15\B12C3_3\S_377476,-100.16876678466797,0.00043143804465475995,0.6555122256278991,0.0023988218852329154,0.0023988218852329154
All_DFT_Data\120\B105C15_3\S_1682,-794.8856567382812,0.002389150226945824,0.3607653319835663,0.0005724805531528549,0.002389150226945824
All_DFT_Data\15\B13C2_1\S_389297,-99.01939086914062,0.0011030384314774714,0.6883501410484314,0.002381655622472438,0.002381655622472438
All_DFT_Data\120\B103C17_1\S_390954,-797.836572265625,0.002365330839828129,0.5126340627670288,0.00020945458430320286,0.002365330839828129
All_DFT_Data\30\B25C5_1\S_130701,-197.4141418457031,0.0023416629081630296,1.023617720603943,0.0008762274084630706,0.0023416629081630296
All_DFT_Data\15\B11C4_1\S_54219,-99.53975372314453,0.0023321230900633914,0.8458046317100525,0.0005118791605331451,0.0023321230900633914
All_DFT_Data\120\B101C19_3\S_1148,-802.0559936523438,0.002330743942355981,0.375441312789917,0.0016287250963532489,0.002330743942355981
All_DFT_Data\30\B25C5_5\S_167099,-196.85773315429688,0.002306099313759878,0.6350244998931884,0.0017100983998171912,0.002306099313759878
All_DFT_Data\30\B27C3_1\S_267210,-191.3700927734375,0.0015998489237777217,1.497081995010376,0.0022970086460580136,0.0022970086460580136
All_DFT_Data\15\B13C2_2\S_203164,-97.56355743408203,0.002290565332647819,0.6459438562393188,0.0021749650218544823,0.002290565332647819
All_DFT_Data\Test_Data\Test11,-402.24671630859376,0.002279612018467711,0.618758749961853,0.001623537573397909,0.002279612018467711
All_DFT_Data\15\B11C4_2\S_198499,-100.24518432617188,0.0018817149560401182,0.6962413311004638,0.0022780596912916995,0.0022780596912916995
All_DFT_Data\60\B51C9_1\S_97588,-397.0145202636719,0.002252222076527464,0.775931465625763,0.0014672146110802095,0.002252222076527464
All_DFT_Data\30\B25C5_2\S_304129,-200.1484375,0.002251299754211974,0.4350245177745819,0.002200002971261976,0.002251299754211974
All_DFT_Data\15\B11C4_1\S_397935,-98.48602294921875,0.0022484901332593147,0.9373718500137329,0.0020745785706053413,0.0022484901332593147
All_DFT_Data\30\B25C5_2\S_340026,-198.47249450683594,0.002225013997537538,1.0626157760620116,0.0021688907442850088,0.002225013997537538
All_DFT_Data\15\B13C2_4\S_73432,-96.66166076660156,0.0019266322559527446,0.5399983525276184,0.002200018562463436,0.002200018562463436
All_DFT_Data\30\B25C5_5\S_269890,-196.7459228515625,0.0020587358154266822,0.5111594438552857,0.0021358329295150923,0.0021358329295150923
All_DFT_Data\30\B23C7_5\S_94639,-196.73890991210936,0.002134909084905883,0.8265907526016235,0.0016330562842730141,0.002134909084905883
All_DFT_Data\30\B23C7_4\S_64499,-198.6765869140625,0.0021318314080882657,0.6850672841072083,0.0018291569381265335,0.0021318314080882657
All_DFT_Data\60\B53C7_2\S_265940,-395.6143798828125,0.0021301182088153256,0.43380770087242126,0.0011679846711746419,0.0021301182088153256
All_DFT_Data\15\B11C4_3\S_342904,-96.74598541259766,0.0021215775536949748,0.8399173498153687,0.0015350887656993527,0.0021215775536949748
All_DFT_Data\30\B23C7_2\S_8781,-200.5936065673828,0.0016892961197592813,0.7043308138847351,0.0020961436674912853,0.0020961436674912853
All_DFT_Data\120\B99C21_1\S_271677,-801.497900390625,0.0020911467581082237,0.9502785325050354,0.0015132175024879764,0.0020911467581082237
All_DFT_Data\15\B14C_5\S_98876,-96.08956604003906,0.0016052115552248132,0.45259144306182864,0.002040767142176282,0.002040767142176282
All_DFT_Data\15\B13C2_5\S_128138,-96.07386016845703,0.0013185130135764107,0.44416050910949706,0.0020021109167511356,0.0020021109167511356
All_DFT_Data\15\B12C3_4\S_219503,-99.27972564697265,0.0019634356145441408,0.5925742506980896,0.001869180973048589,0.0019634356145441408
All_DFT_Data\15\B12C3_5\S_330455,-98.63189849853515,0.0014658955930201985,0.7634113192558288,0.001957730520303543,0.001957730520303543
All_DFT_Data\30\B25C5_3\S_284979,-196.84369201660155,0.0018921735191301217,0.9234142184257508,0.0016675072759082703,0.0018921735191301217
All_DFT_Data\15\B14C_5\S_125867,-94.51724548339844,0.0018789177436239145,1.0398153781890869,0.0008146666161161863,0.0018789177436239145
